Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Moody's Investors Service,LKQ Corporation,BB,2014-12-05,1065696,0,5010.0,Shops,LKQ,2.8371,0.3477,0.5695,41.8183,10.6224,10.6224,12.3242,9.9242,6.3359,1.1073,13.3,156.3332,7.0157,8.6761,-0.0279,-0.0361
Egan-Jones Ratings Company,UNITEDHEALTH GROUP,A,2013-10-17,731766,1,6324.0,Money,UNH,0.7764,0.3105,0.5374,25.1939,8.3657,8.3657,9.5491,7.7944,4.9956,1.3676,17.724,-115.3653,6.8319,12.2205,0.43,0.3436
Egan-Jones Ratings Company,"EXPEDIA, INC.",A-,2013-12-24,1324424,1,4700.0,Other,EXPE,0.8778,0.3433,0.5229,77.7041,10.7118,10.7118,17.1765,8.6855,6.9515,0.565,12.6802,-20.9283,4.2477,8.3265,2.8882,2.7023
Egan-Jones Ratings Company,ENTERPRISE PRODUCTS PARTNERS,A-,2015-02-19,1061219,1,1311.0,Enrgy,EPD,0.6973,0.4931,1.0849,7.7802,7.874,7.874,10.7113,5.9573,5.813,1.0159,14.389,25.5503,6.0031,7.2935,0.0983,0.2692
Moody's Investors Service,"Casella Waste Systems, Inc.",CCC+,2012-09-24,911177,0,4953.0,Other,CWST,0.829,0.9631,26.1513,32.0295,-2.3577,-2.3577,12.144,-16.2646,-16.58,0.7384,-426.2137,89.8872,-12.261,-15.7475,0.5523,0.5001
Egan-Jones Ratings Company,VECTOR GROUP LTD,B,2015-08-28,59440,0,6531.0,Money,VGR,3.5373,1.0205,-52.3567,31.0595,13.3498,13.3498,14.8894,5.1705,2.2517,1.1181,-237.4951,-16.8979,3.4508,4.8698,0.3937,0.3236
Egan-Jones Ratings Company,LENNOX INTERNATIONAL INC.,A+,2015-04-22,1069202,1,3585.0,Manuf,LII,1.1864,0.9868,102.8444,26.8249,9.9394,9.9394,11.745,9.4316,6.1115,1.9086,2312.216,-103.8423,11.7951,30.424,-0.3536,-0.6499
Egan-Jones Ratings Company,DEVON ENERGY CORPORATION,A-,2013-12-06,1090012,1,1311.0,Enrgy,DVN,1.4944,0.2844,0.5472,100.0,0.7789,0.7789,30.3652,-3.3365,-2.1682,0.2193,-0.8694,-1.2172,-0.427,-0.6222,-2.5,-1.6771
Egan-Jones Ratings Company,ILLINOIS TOOL WORKS INC,AA-,2013-10-25,49826,1,3560.0,Manuf,ITW,3.0026,0.3027,0.4776,38.2462,16.7332,16.7332,20.8776,21.6753,19.4037,0.766,21.1258,80.266,11.5646,14.7305,0.424,0.3594
Standard & Poor's Ratings Services,Devon Energy Corp.,BBB+,2011-03-29,1090012,1,1311.0,Enrgy,DVN,1.2121,0.1655,0.2924,100.0,39.8793,39.8793,59.2958,35.8954,45.7747,0.3019,12.1176,17.7105,7.0854,10.1118,1.7738,7.8423
Moody's Investors Service,DTE Energy Company,A-,2014-11-18,936340,1,4931.0,Utils,DTE,0.8799,0.4756,1.0363,50.0569,12.4521,12.4521,24.1693,9.5435,6.8419,0.3725,8.3983,11.4895,2.5757,4.404,-0.5344,-0.6883
Moody's Investors Service,ConocoPhillips Company,A+,2014-11-06,1163165,1,1311.0,Enrgy,COP,1.2574,0.2865,0.4127,59.0115,26.4971,26.4971,40.0048,24.8009,15.719,0.4934,15.3109,15.3109,6.8077,10.925,1.9089,7.2285
Standard & Poor's Ratings Services,Williams Companies Inc. (The),BB,2016-05-26,107263,0,4922.0,Utils,WMB,0.6115,0.5947,1.5092,75.8288,3.0707,3.0707,41.6033,-23.2745,-7.7582,0.1501,-8.0986,-21.1662,-2.6805,-3.282,0.6915,1.9921
Egan-Jones Ratings Company,"NRG ENERGY, INC.",B-,2015-09-22,1013871,0,4911.0,Utils,NRG,1.7304,0.6279,1.7279,25.5861,8.0098,8.0098,18.6476,0.8508,0.4916,0.3921,1.1305,2.0199,0.3262,0.4207,0.5224,4.5513
Standard & Poor's Ratings Services,Alliant Energy Corp.,BBB+,2014-01-31,352541,1,4931.0,Utils,LNT,0.9748,0.4842,1.0041,61.1892,16.7943,16.7943,29.3295,13.9021,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594
Moody's Investors Service,"Martin Marietta Materials, Inc.",BBB-,2012-06-15,916076,1,1400.0,Other,MLM,1.806,0.3475,0.7035,19.4609,11.9982,11.9982,22.9818,7.8454,5.8695,0.5375,6.7261,11.9823,3.2118,4.3886,-1.2953,-1.1214
Fitch Ratings,"Nabors Industries, Inc.",BBB,2013-09-17,1163739,1,1381.0,Enrgy,NBR,1.7133,0.437,0.8255,38.902,8.4207,12.6148,29.0257,8.4207,4.0616,0.4739,6.1981,6.8073,2.6887,3.4892,58.1239,-130.6658
Standard & Poor's Ratings Services,Johnson & Johnson,AAA,2011-03-11,200406,1,2834.0,Hlth,JNJ,2.0504,0.1393,0.2965,69.4871,27.5172,28.4297,33.2018,27.5172,21.6507,0.5985,23.5671,54.2716,12.9572,20.2845,-0.066,0.0597
Moody's Investors Service,PPL Corporation,BB,2012-06-15,922224,0,4911.0,Utils,PPL,1.1868,0.5892,1.5755,56.3197,21.8988,21.8988,31.0527,14.5406,10.9612,0.2595,11.5122,16.971,2.9723,4.7289,-0.2095,-0.6555
Moody's Investors Service,Burlington Resources Finance Company,A,2015-08-20,1579298,1,5600.0,Shops,BURL,1.0583,1.0557,-18.9602,40.1848,5.4257,5.4257,9.0061,2.1659,1.36,1.8478,-100.0061,-10.6825,2.513,5.5737,3.2106,0.7485
Moody's Investors Service,EOG Resources Canada Inc.,A-,2012-06-15,821189,1,1311.0,Enrgy,EOG,1.2901,0.2838,0.3963,100.0,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588
Standard & Poor's Ratings Services,NVIDIA Corp.,BBB-,2016-09-21,1045810,1,3674.0,BusEq,NVDA,6.3761,0.2404,0.3164,55.5105,16.211,16.211,21.5079,16.1256,13.4772,0.6502,14.2825,17.6356,8.7627,10.8494,0.0515,0.1033
Fitch Ratings,Comcast Corp.,BBB+,2012-06-15,1166691,1,4841.0,Telcm,CMCSA,0.6475,0.4433,0.8249,40.4713,19.1988,19.1988,45.027,14.6968,7.4496,0.3538,10.8215,-9.0856,3.2677,6.0247,0.5998,0.5242
Moody's Investors Service,Pioneer Energy Services Corp.,B,2014-03-04,320575,0,1389.0,Enrgy,PDC,1.5266,0.3847,0.6253,76.6106,4.2581,4.2581,40.1788,-8.3947,-5.6794,0.1939,-2.1818,-2.1818,-1.0424,-1.3424,-1.4043,-2.4648
Standard & Poor's Ratings Services,Scholastic Corp.,BB-,2011-04-28,866729,0,2731.0,NoDur,SCHL,2.2547,0.2367,0.3717,55.2001,6.9792,6.9792,12.8128,6.0923,2.9617,1.1836,7.3459,11.1395,3.8115,5.6071,2.4518,2.1549
Standard & Poor's Ratings Services,Triton Container International Ltd.,BBB,2015-07-31,1660734,1,7359.0,Other,TRTN,0.7405,0.8186,4.5128,91.7968,47.3502,47.3502,83.9005,25.1035,21.1346,0.1667,25.701,28.9363,4.0382,4.6621,-0.6993,0.2616
Egan-Jones Ratings Company,EASTMAN CHEMICAL COMPANY,BBB,2014-11-14,915389,1,2821.0,Chems,EMN,1.9787,0.6121,1.5796,21.7477,9.8741,9.8741,14.3175,8.0104,5.3937,0.6919,14.6301,-30.2389,3.7831,5.6744,3.1978,3.302
Standard & Poor's Ratings Services,PPG Industries Inc.,A,2016-03-11,79879,1,2851.0,Chems,PPG,1.4296,0.4427,0.8497,45.3269,12.8011,12.8011,15.9329,12.2534,9.8729,0.834,26.2774,-171.2082,7.8004,14.6454,1.4612,1.9067
Standard & Poor's Ratings Services,New York Times Co. (The),B+,2012-07-27,71691,0,2711.0,NoDur,NYT,1.6996,0.6001,1.5005,80.5421,7.3361,7.3361,13.4425,4.4635,5.4376,0.6028,8.296,-348.6165,1.6767,3.3178,-0.6845,-0.7221
Moody's Investors Service,Rio Tinto Limited,BBB+,2016-02-24,863064,1,1000.0,Other,RIO,1.5483,0.3239,0.5354,74.6677,18.3927,18.3927,31.7293,-2.0845,-2.4864,0.3804,-3.8955,-4.3083,-1.8774,-2.6338,-2.5438,-1.0673
Standard & Poor's Ratings Services,Targa Resources Corp.,B-,2016-02-04,1389170,0,4923.0,Utils,TRGP,1.0515,0.4778,0.9501,27.3481,2.3924,2.3924,16.6567,-1.679,0.8756,0.504,-2.4223,-3.7633,-1.146,-1.2649,1.2091,4.0673
Standard & Poor's Ratings Services,Snap-on Inc.,A,2013-06-25,91440,1,3420.0,Manuf,SNA,2.8327,0.3479,0.5363,47.3127,17.5772,17.5772,20.1879,15.6643,10.419,0.7529,17.2952,38.1611,8.0619,11.2784,3.4017,3.0774
Moody's Investors Service,Xylem Inc.,BBB,2016-03-11,1524472,1,3561.0,Manuf,XYL,2.2857,0.3597,0.6037,38.6364,11.8233,11.8233,15.4494,10.7508,8.6057,0.8103,15.8439,1531.818,6.9729,10.1445,0.5168,0.5266
Moody's Investors Service,"NextEra Energy, Inc.",BBB-,2012-08-15,753308,1,4911.0,Utils,NEE,0.7616,0.5547,1.4399,59.2479,21.0681,21.0681,34.6021,16.2499,12.7767,0.289,13.533,13.533,3.6929,6.0264,-0.4193,-0.2706
Moody's Investors Service,STMicroelectronics N.V.,BBB-,2013-12-19,932787,1,3674.0,BusEq,STM,2.1721,0.0936,0.1958,36.7129,0.4725,0.4725,13.6107,3.4515,6.6769,0.8049,1.9385,2.4634,1.2816,1.757,-0.996,-0.9992
Egan-Jones Ratings Company,MURPHY OIL CORPORATION,A-,2013-12-26,717423,1,1311.0,Enrgy,MUR,1.2204,0.0276,0.0683,100.0,29.0375,29.0375,54.5244,27.2952,20.3965,0.3026,6.1423,6.1718,3.8138,5.9725,-5.1673,-5.9246
Fitch Ratings,Sempra Energy,BBB+,2012-09-20,1032208,1,4931.0,Utils,SRE,0.5617,0.4975,1.0673,60.0538,17.3974,17.3974,27.1224,17.1682,13.2623,0.3018,13.5952,15.8845,4.1535,6.8177,-0.9574,-5.63
Standard & Poor's Ratings Services,Kraft Heinz Canada ULC,BBB-,2016-07-08,1637459,1,2030.0,NoDur,KHC,1.4108,0.2753,0.3811,31.4156,14.3909,14.3909,19.7077,5.524,-1.4505,0.1491,1.1176,-1.6608,0.5261,0.7082,-4.0581,-3.8241
Standard & Poor's Ratings Services,Fresh Del Monte Produce Inc.,B,2010-06-01,1047340,0,100.0,NoDur,FDP,2.543,0.1589,0.1918,8.8891,4.2386,4.2386,6.7269,3.7696,4.1157,1.3468,8.53,11.2424,5.5701,7.1744,4.0444,2.9936
Standard & Poor's Ratings Services,Brookfield Asset Management Inc.,BBB,2014-11-27,1001085,1,6200.0,Money,BAM,1.6794,0.5029,1.0115,25.6084,18.0082,18.0082,24.7633,17.452,14.6922,0.1721,3.3374,3.8337,1.2702,1.5504,0.4892,-1.0184
Moody's Investors Service,"Williams Companies, Inc. (The)",BB+,2016-01-07,107263,0,4922.0,Utils,WMB,0.6115,0.5947,1.5092,75.8288,3.0707,3.0707,41.6033,-23.2745,-7.7582,0.1501,-8.0986,-21.1662,-2.6805,-3.282,0.6915,1.9921
Egan-Jones Ratings Company,UNITEDHEALTH GROUP,A,2014-05-12,731766,1,6324.0,Money,UNH,0.731,0.3166,0.5244,24.4422,7.8562,7.8562,8.9788,7.2782,4.5922,1.4959,17.646,-171.9612,6.9283,12.06,-0.0065,-0.2612
Egan-Jones Ratings Company,"YUM! BRANDS, INC.",BBB+,2014-03-03,1041061,1,5812.0,Shops,YUM,0.8447,0.5655,1.3058,46.9523,16.8268,16.8268,21.7047,15.7339,11.7142,1.5126,71.3715,303.9698,17.8409,31.0125,0.3385,-0.0308
Moody's Investors Service,"H&E Equipment Services, Inc.",B-,2012-06-15,1339605,0,5084.0,Shops,HEES,1.124,0.4888,1.0169,26.7438,5.571,5.571,19.5584,1.685,1.2388,0.9565,3.3784,3.8788,1.1849,1.7271,1.2135,-0.2504
Egan-Jones Ratings Company,BORGWARNER INC,A+,2014-01-10,908255,1,3714.0,Durbl,BWA,1.7233,0.2194,0.3366,20.9437,11.4999,11.4999,15.5259,11.6895,8.395,1.0751,17.922,26.7307,9.4116,13.9898,-0.5125,-0.6404
Fitch Ratings,National Fuel Gas Co.,BBB,2016-03-10,70145,1,4924.0,Utils,NFG,0.8423,0.5071,1.0289,80.1249,-34.7009,-34.7009,-15.6109,-39.6705,-21.5472,0.2682,-18.7331,-18.7839,-5.7796,-9.233,-0.5898,-1.8913
Standard & Poor's Ratings Services,Global Partners LP,B+,2015-06-26,1323468,0,5171.0,Shops,GLP,1.3555,0.4969,0.9937,3.1545,0.9595,0.9595,1.4922,0.6829,0.6296,8.5039,18.3886,27.0052,5.7602,9.251,3.2831,2.0733
Moody's Investors Service,MGM Resorts International,B-,2012-12-06,789570,0,7990.0,Other,MGM,1.168,0.8043,4.1088,37.3463,-19.1369,-19.1369,-7.2246,-36.5922,-23.7351,0.3195,-49.0218,-57.2167,-7.5845,-9.5955,-0.4343,-0.42
Standard & Poor's Ratings Services,Carpenter Technology Corp.,BBB,2016-04-29,17843,1,3312.0,Manuf,CRS,3.3232,0.3129,0.4554,14.2947,5.0074,5.0074,10.4998,4.0014,2.6362,0.7671,4.4272,5.8883,2.0223,3.0419,0.8922,4.1701
Egan-Jones Ratings Company,SOUTHERN COPPER CORPORATION,BBB,2015-05-12,1001838,1,1000.0,Other,SCCO,2.0735,0.4055,0.7163,50.9218,38.5766,38.5766,46.2654,35.7413,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949
Egan-Jones Ratings Company,"AVNET, INC",BBB-,2015-05-01,8858,1,5065.0,Shops,AVT,1.7985,0.1982,0.4241,11.7301,2.8725,2.8725,3.3714,2.5496,1.984,2.4443,11.1571,16.2507,4.8495,8.9456,-3.2783,-3.4623
Standard & Poor's Ratings Services,Micron Technology Inc.,BB-,2011-06-30,827054,0,3674.0,BusEq,MCHP,5.2157,0.1608,0.1916,59.2555,31.8842,31.8842,39.5155,30.9774,28.1703,0.5011,23.679,25.877,14.4595,19.8709,0.2897,0.0972
Egan-Jones Ratings Company,OLIN CORPORATION,BB+,2015-11-17,74303,0,2810.0,Chems,OLN,2.0611,0.3812,0.6276,19.1372,11.3917,11.3917,16.7714,9.9404,7.1014,0.8973,16.2201,50.452,6.3722,10.0365,0.4715,2.8448
Egan-Jones Ratings Company,DANAHER CORPORATION,AA-,2014-04-28,313616,1,3826.0,BusEq,DHR,1.804,0.217,0.28,51.5558,17.3331,17.3331,21.9322,16.4881,13.1005,0.5543,12.0484,-84.4679,6.9801,9.4344,1.0436,0.8779
Standard & Poor's Ratings Services,LyondellBasell Industries N.V.,BBB,2015-01-30,1489393,1,2820.0,Chems,LYB,2.6495,0.3158,0.4663,13.8941,11.5791,11.5791,13.944,11.3386,8.7536,1.6141,30.8455,35.075,14.1402,21.1044,0.1861,-0.7154
Egan-Jones Ratings Company,SERVICE CORPORATION,BB+,2013-08-28,89089,0,7200.0,Shops,SCI,0.6855,0.5844,1.4294,21.742,16.6098,16.6098,24.6614,10.2013,6.3984,0.2483,11.386,-792.3857,1.6024,4.7317,0.0456,0.0194
Standard & Poor's Ratings Services,Carpenter Technology Corp.,BBB,2012-11-21,17843,1,3312.0,Manuf,CRS,2.255,0.2156,0.3656,19.2734,10.3564,10.3564,14.4871,9.2966,5.9743,0.772,10.9245,16.3727,4.6274,8.5694,1.6417,0.101
Egan-Jones Ratings Company,EDISON INTERNATIONAL,A,2014-08-12,827052,1,4911.0,Utils,EIX,0.6785,0.4566,0.9097,61.1239,13.6317,13.6317,27.1123,9.7051,7.2729,0.2697,9.8511,8.374,2.0988,4.5501,-1.0848,0.7534
Standard & Poor's Ratings Services,Range Resources Corp.,BB+,2015-05-07,315852,0,1311.0,Enrgy,RRC,0.8915,0.4671,0.8766,92.0229,40.6379,40.6379,65.524,42.4922,25.7066,0.2787,18.3484,18.3484,7.2879,9.7774,1.32,0.6944
Moody's Investors Service,"ONEOK, Inc.",BB+,2015-08-13,1039684,0,4923.0,Utils,OKE,0.5464,0.6409,2.051,17.2737,9.3773,9.3773,11.8868,6.723,2.5757,0.7991,16.6933,22.3565,4.3816,5.9942,-0.065,2.2135
Egan-Jones Ratings Company,"CROWN HOLDINGS, INC",BB,2013-07-19,1219601,0,3411.0,Manuf,CCK,1.0904,0.9623,28.4109,15.0767,10.1535,10.1535,12.2786,7.5797,6.5998,1.1293,514.7287,-35.527,8.8533,19.4266,1.7283,1.9957
Moody's Investors Service,"Anheuser-Busch InBev Finance, Inc",A-,2016-05-25,1668717,1,2082.0,NoDur,BUD,0.6429,0.4878,1.082,60.6986,30.9926,30.9926,38.2236,28.5777,18.973,0.3239,21.5818,-20.1289,7.3287,11.0542,-0.0291,-0.1535
Standard & Poor's Ratings Services,NRG Energy Inc.,BB-,2012-12-19,1013871,0,4911.0,Utils,NRG,1.3221,0.5517,1.2417,25.7077,6.9942,6.9942,19.7929,-7.1153,2.0707,0.3375,2.5688,4.2705,0.7323,1.1153,-1.5516,-8.4973
Egan-Jones Ratings Company,EMERSON ELECTRIC CO.,A+,2014-06-05,32604,1,3823.0,BusEq,EMR,1.4425,0.2745,0.5264,40.3421,15.3067,15.3067,20.6372,12.9555,8.1236,0.9983,19.276,134.4177,8.3606,13.985,0.8917,0.8591
Standard & Poor's Ratings Services,Teleflex Incorporated,B+,2014-05-16,96943,0,3841.0,Hlth,TFX,1.8903,0.3268,0.6713,49.4582,13.7514,13.7514,20.1145,10.3598,8.8949,0.403,7.9427,-21.9352,3.6157,5.3472,0.5305,0.6759
Standard & Poor's Ratings Services,"M/I Homes, Inc.",CCC,2012-11-29,799292,0,1531.0,Other,MHO,7.3736,0.5211,1.0881,17.53,-3.3362,-3.3362,-1.999,-5.9853,-5.9809,0.8524,-19.1368,-12.3933,-5.0982,-5.9353,0.1975,0.2094
Standard & Poor's Ratings Services,Williams Companies Inc. (The),BB,2016-01-26,107263,0,4922.0,Utils,WMB,0.6115,0.5947,1.5092,75.8288,3.0707,3.0707,41.6033,-23.2745,-7.7582,0.1501,-8.0986,-21.1662,-2.6805,-3.282,0.6915,1.9921
Egan-Jones Ratings Company,UNIVERSAL CORP,BBB,2013-09-30,102037,1,5150.0,Shops,UVV,2.8043,0.1234,0.3866,18.7845,9.0592,9.0592,10.8919,8.4204,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
Standard & Poor's Ratings Services,Tata Motors Ltd.,BB+,2016-09-26,926042,0,3711.0,Durbl,TTM,1.6091,0.3437,0.7026,14.6856,3.5105,3.5105,12.1021,1.6814,1.1083,0.8279,2.0536,2.1478,0.9176,1.3479,0.6877,-0.1764
Egan-Jones Ratings Company,"WYNN RESORTS, LIMITED",BBB,2014-05-30,1174922,1,7990.0,Other,WYNN,1.9466,0.9826,56.6423,36.9151,19.9693,19.9693,27.6748,14.2211,9.7402,0.7083,701.1305,1003.232,10.0143,12.2226,-0.6884,-1.5332
Standard & Poor's Ratings Services,PTC Inc.,BB-,2016-05-02,857005,0,7372.0,BusEq,PTC,1.1416,0.4181,0.7767,73.3331,3.3154,3.3154,10.0418,2.1131,3.7887,0.568,5.5288,-9.5082,2.152,3.217,-0.9876,-1.0409
Fitch Ratings,"SK Telecom Co., Ltd",A-,2012-10-11,1015650,1,4812.0,Telcm,SKM,0.918,0.2181,0.4644,84.7164,13.3897,13.3897,13.3897,13.7171,9.9253,0.6524,12.022,19.1593,6.2659,9.4003,4.6381,2.9022
Standard & Poor's Ratings Services,"Carrols Restaurant Group, Inc.",B-,2015-04-15,809248,0,5812.0,Shops,TAST,0.7544,0.6126,1.5933,21.6219,-1.09,-1.09,4.1264,-3.8039,-5.5022,1.9002,-35.7789,132.5348,-10.4553,-13.8605,-0.4638,0.5759
Fitch Ratings,Exelon Corporation,BBB+,2015-12-02,1109357,1,4911.0,Utils,EXC,1.3528,0.4513,0.9164,52.594,11.2873,11.2873,27.8938,9.0634,5.9171,0.3174,7.5415,8.4805,2.1061,4.1377,-2.217,-2.9773
Standard & Poor's Ratings Services,Minerals Technologies Inc.,BB+,2016-06-23,891014,0,1400.0,Other,MTX,2.5704,0.6166,1.6147,25.2406,9.7855,9.7855,14.6783,7.1304,5.3565,0.5463,10.5074,-99.256,2.958,4.0288,5.0796,4.2506
"Japan Credit Rating Agency,Ltd.","America Movil, S.A.B. de C.V.",A,2013-12-18,1129137,1,4812.0,Telcm,AMX,0.8271,0.564,1.3373,55.6887,20.2958,20.2958,33.6607,17.8719,11.7971,0.7721,29.501,55.0358,9.178,12.8616,-0.6909,-0.1318
Moody's Investors Service,Marathon Petroleum Corporation,BBB,2014-09-03,1510295,1,2911.0,Enrgy,MPC,1.5883,0.2164,0.2777,16.506,6.5015,6.5015,7.7113,6.3689,4.1134,3.0211,28.0297,30.3624,12.4637,21.9654,1.9328,1.4668
Standard & Poor's Ratings Services,Titan International Inc.,B,2016-05-11,899751,0,3523.0,Manuf,TWI,2.6287,0.5797,1.4699,9.6606,-1.9605,-1.9605,3.0308,-3.9485,-6.6564,1.098,-26.0611,-26.0611,-7.0718,-10.953,-1.0118,-0.8213
Fitch Ratings,Target Corporation,BBB+,2012-06-15,27419,1,5331.0,Shops,TGT,1.1513,0.464,1.1051,30.8581,7.6175,7.6175,10.6677,6.378,4.1924,1.4983,18.5134,18.5134,6.2814,9.9228,0.7191,-2.7894
Standard & Poor's Ratings Services,Stericycle Inc.,A,2016-10-25,861878,1,4955.0,Other,SRCL,1.2971,0.5253,1.1652,42.0242,16.3301,16.3301,20.5968,13.7613,8.6038,0.4226,9.7532,-9.394,3.7933,4.6301,-0.7219,-1.0506
Standard & Poor's Ratings Services,Bed Bath & Beyond Inc.,BBB+,2016-07-25,886158,1,5700.0,Shops,BBBY,2.049,0.3681,0.5826,38.1721,11.6897,11.6897,13.953,10.9671,6.9522,1.865,32.8766,40.6051,12.9658,20.774,-0.0427,-0.2822
Moody's Investors Service,Hormel Foods Corporation,A+,2015-01-27,48465,1,2011.0,NoDur,HRL,2.234,0.0647,0.0692,16.7984,9.9999,10.1887,11.5846,9.8983,6.4691,1.7076,16.7779,33.1024,11.1083,15.6918,0.2019,0.1052
Standard & Poor's Ratings Services,General Mills Inc.,A,2011-09-02,40704,1,2040.0,NoDur,GIS,1.0664,0.456,1.0413,40.0095,18.6456,18.6456,21.8216,16.3183,12.0852,0.7968,27.2753,-45.6363,9.6576,14.8379,-1.0038,-0.9995
Egan-Jones Ratings Company,NORFOLK SOUTHERN CORPORATION,A,2014-08-01,702165,1,4011.0,Other,NSC,1.3341,0.4409,0.8369,63.8061,28.964,28.964,37.1632,26.3673,16.9231,0.3462,16.9191,16.9191,5.88,9.4592,0.3309,0.8409
Egan-Jones Ratings Company,KENNAMETAL INC.,BBB-,2015-11-05,55242,1,3540.0,Manuf,KMT,2.6071,0.3485,0.5464,30.4471,-13.5171,-13.5171,-8.5433,-14.6425,-14.1242,0.929,-26.9705,-55.2538,-13.0183,-17.5701,1.0168,1.4056
Fitch Ratings,MGM Resorts International,BB-,2012-06-15,789570,0,7990.0,Other,MGM,1.168,0.8043,4.1088,37.3463,-19.1369,-19.1369,-7.2246,-36.5922,-23.7351,0.3195,-49.0218,-57.2167,-7.5845,-9.5955,-0.4343,-0.42
Egan-Jones Ratings Company,"JUNIPER NETWORKS, INC.",A-,2014-01-27,1043604,1,3576.0,BusEq,JNPR,2.5697,0.1204,0.1368,62.9972,12.1201,12.1201,16.1873,11.2549,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558
Egan-Jones Ratings Company,CSX CORPORATION,A,2014-07-16,277948,1,4011.0,Other,CSX,1.0734,0.4621,0.9097,64.1527,28.8791,28.8791,38.0592,24.2974,15.4998,0.3784,17.7456,17.7456,5.865,9.5462,0.1245,0.0759
Egan-Jones Ratings Company,AMEREN CORPORATION,BBB,2014-06-13,1002910,1,4931.0,Utils,AEE,1.3388,0.4616,0.9099,65.992,20.5501,20.5501,33.2814,14.3401,-16.8483,0.2601,7.7139,8.2308,2.3482,4.1531,-0.8024,-1.6562
Egan-Jones Ratings Company,JABIL INC,BBB-,2014-10-08,898293,1,3672.0,BusEq,JBL,1.2402,0.4248,0.7444,6.5067,1.2947,1.2947,4.3861,0.4576,1.531,1.8588,-0.0703,-0.0973,-0.0187,-0.0404,-3.3738,-2.1902
Standard & Poor's Ratings Services,Sempra Energy,BBB+,2014-10-02,1032208,1,4931.0,Utils,SRE,0.9149,0.4871,1.0924,61.9873,17.0314,17.0314,27.5741,13.5455,9.4819,0.2835,9.197,10.4615,2.9213,4.7093,-1.0251,2.628
Standard & Poor's Ratings Services,Automatic Data Processing Inc.,AAA,2015-08-28,8670,1,7374.0,BusEq,ADP,1.0625,0.0019,0.0019,41.2388,18.412,18.412,21.8695,18.9304,13.2788,0.3304,28.6264,54.8013,4.1573,28.5717,0.3786,0.4243
Standard & Poor's Ratings Services,Micron Technology Inc.,BB,2015-01-29,827054,0,3674.0,BusEq,MCHP,5.8599,0.3196,0.478,58.4472,23.7604,23.7604,34.6769,22.3876,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
Fitch Ratings,"Advanced Micro Devices, Inc.",B,2014-01-31,2488,0,3674.0,BusEq,AMD,1.7824,0.786,3.7831,37.3278,1.9438,1.9438,6.3974,-1.3965,-1.5663,1.2218,-15.2574,95.4023,-1.9138,-3.2651,0.2598,0.6436
Egan-Jones Ratings Company,MURPHY OIL CORPORATION,BBB,2015-05-20,717423,1,1311.0,Enrgy,MUR,1.0883,0.2546,0.3447,100.0,31.1853,31.1853,61.4028,27.3221,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404
Egan-Jones Ratings Company,"MOTOROLA SOLUTIONS, INC",A-,2013-07-30,68505,1,3663.0,BusEq,MSI,2.2192,0.361,0.5663,50.9491,14.6754,14.6754,17.0841,14.0533,14.0533,0.4944,20.3647,37.6405,5.2843,13.0122,-0.23,-0.1372
Standard & Poor's Ratings Services,Central Garden & Pet Co.,B+,2011-01-28,887733,0,5140.0,Shops,CENT,3.2334,0.4292,0.7522,33.8114,7.1587,7.1587,9.8411,4.9819,3.0081,1.3473,8.9818,20.0802,4.2264,5.127,-1.0769,-1.2493
Standard & Poor's Ratings Services,SAP SE,A,2016-08-12,1000184,1,7372.0,BusEq,SAP,0.9155,0.2832,0.5891,69.9772,24.6583,24.6583,30.41,24.8064,18.6503,0.4576,16.7194,-56.0479,8.537,11.9846,-0.4427,-0.4427
Standard & Poor's Ratings Services,Service Corp. International,B+,2013-05-30,89089,0,7200.0,Shops,SCI,0.6855,0.5844,1.4294,21.742,16.6098,16.6098,24.6614,10.2013,6.3984,0.2483,11.386,-792.3857,1.6024,4.7317,0.0456,0.0194
Egan-Jones Ratings Company,CIENA CORPORATION,B,2014-06-26,936395,0,3661.0,BusEq,CIEN,2.2694,1.0732,-14.6597,41.5441,-0.0852,-0.0852,6.0134,-3.8506,-4.1022,1.1552,103.3312,31.8173,-4.7389,-7.5647,-0.6415,-0.5854
Standard & Poor's Ratings Services,ManpowerGroup Inc.,BBB,2016-08-15,871763,1,7363.0,Other,MAN,1.4853,0.1256,0.159,16.8002,3.4673,3.4673,3.8709,3.2828,2.0595,2.8913,14.5294,27.0462,5.9544,12.705,-1.1894,-1.2399
