Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,"PLAINS ALL AMERICAN PIPELINE,",BBB+,2015-09-03,1070423,1,5171.0,Shops,PAA,0.8789,0.5152,1.2198,5.7703,4.1391,4.1391,5.0225,3.5823,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063
Moody's Investors Service,Hess Corporation,BB+,2016-09-19,4447,0,1311.0,Enrgy,HES,1.3014,0.2096,0.2682,83.9899,19.1581,19.1581,49.1851,22.6879,21.5796,0.2796,7.5806,8.269,4.4054,5.9917,-0.4696,-3.3979
Moody's Investors Service,VEON Ltd.,BB-,2012-06-15,1468091,0,4812.0,Telcm,VEON,0.7399,0.6122,1.7503,72.1921,16.8041,16.8041,42.8415,3.7023,0.9568,0.3717,5.8124,-6.7645,1.6578,2.2672,0.5119,-0.4552
Standard & Poor's Ratings Services,Sysco Corp.,AA,2015-04-16,96021,1,5140.0,Shops,SYY,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265
Egan-Jones Ratings Company,QUEST DIAGNOSTICS INCORPORATED,BBB+,2015-05-22,1022079,1,8071.0,Hlth,DGX,1.2217,0.4399,0.8387,39.4626,20.6409,20.6409,24.6012,18.5279,11.8808,0.7986,21.3441,-32.9705,9.477,11.9555,-3.1574,-3.5297
Egan-Jones Ratings Company,OCCIDENTAL PETROLEUM,A,2015-05-26,797468,1,1311.0,Enrgy,OXY,1.6828,0.1636,0.1956,64.7732,6.338,7.4099,29.4739,6.338,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003
Egan-Jones Ratings Company,TEXTRON INC,BBB,2015-10-30,217346,1,3721.0,Manuf,TXT,2.0184,0.4751,0.9068,17.7043,7.8974,7.8974,11.2048,6.1464,4.3234,0.9502,14.162,26.9488,4.1424,7.4343,1.4391,0.8519
Moody's Investors Service,Unisys Corporation,B+,2012-08-16,746838,0,7373.0,BusEq,UIS,1.4366,-0.3768,-0.2744,25.6111,8.4229,8.4229,13.4776,5.3454,3.1268,1.4753,-9.0472,-8.6451,5.4054,-14.8288,-1.3615,0.3664
Standard & Poor's Ratings Services,Calumet Specialty Products Partners LP,B+,2014-03-26,1340122,0,2911.0,Enrgy,CLMT,1.9472,0.511,1.0452,7.5626,1.6896,1.6896,4.1557,0.0719,-0.2121,2.0168,0.3411,0.5444,0.1302,0.1611,-6.2514,-7.6303
Standard & Poor's Ratings Services,Brinker International Inc.,BBB-,2013-08-02,703351,1,5812.0,Shops,EAT,0.5076,0.8393,5.408,18.9525,9.0105,9.0105,13.6244,8.082,5.7325,1.9618,109.3749,-4746.131,11.246,17.5754,0.158,0.0676
Standard & Poor's Ratings Services,Xerox Corp.,BBB,2016-04-26,108772,1,7389.0,Other,XRX,1.4605,0.3625,0.6973,40.3029,11.4047,11.4047,16.4445,8.5969,7.9896,0.4584,9.7833,395.4887,3.8036,6.0404,-0.6035,0.0164
Moody's Investors Service,"ViaSat, Inc.",B-,2016-05-31,797721,0,3663.0,BusEq,VSAT,1.8628,0.4546,0.8335,30.5543,2.901,2.901,19.9795,1.2415,1.5338,0.5913,1.919,2.2129,0.9081,1.0467,-1.2332,-1.2857
Egan-Jones Ratings Company,DUKE ENERGY CORPORATION,A-,2014-03-18,1326160,1,4931.0,Utils,DUK,1.0093,0.4703,0.9897,64.0018,16.2517,16.2517,31.0574,12.4721,9.8705,0.1573,3.9349,6.5552,1.4149,2.0843,0.8497,1.1093
Standard & Poor's Ratings Services,EOG Resources Inc.,A,2012-05-08,821189,1,1311.0,Enrgy,EOG,1.2901,0.2838,0.3963,100.0,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588
Egan-Jones Ratings Company,TEXTRON INC,BBB-,2014-06-04,217346,1,3721.0,Manuf,TXT,2.3686,0.4203,0.727,16.3004,6.9977,6.9977,10.2115,5.5684,4.1143,0.9351,11.3595,18.7996,3.8473,6.5847,-0.2982,0.3956
Egan-Jones Ratings Company,"UNITED RENTALS, INC",BB-,2015-07-30,1067701,0,7350.0,Other,URI,0.8782,0.8033,4.4283,42.7792,24.4679,24.4679,45.7696,14.9516,9.4987,0.4687,30.0334,-20.9302,4.4521,5.9068,2.5676,1.7037
Egan-Jones Ratings Company,DANA INCORPORATED,BBB+,2014-10-29,26780,1,3714.0,Durbl,DAN,2.4961,0.5258,1.1493,13.5914,6.4411,6.4411,10.3856,5.4365,-0.1921,1.3198,25.0721,24.1667,5.0887,8.7584,2.3624,1.7054
Standard & Poor's Ratings Services,National Grid North America Inc.,BBB+,2015-03-30,1004315,1,4911.0,Utils,NGG,1.0216,0.6531,2.1772,25.2212,25.2212,25.2212,34.7897,18.5563,16.7196,0.2827,20.6729,37.0192,4.7037,7.1715,0.5191,1.1668
Standard & Poor's Ratings Services,Comstock Resources Inc.,B,2015-11-09,23194,0,1311.0,Enrgy,CRK,0.3775,0.5493,1.2188,96.5054,-5.7762,-5.7762,63.091,-14.7326,-10.3932,0.2452,-6.5624,-6.5624,-2.522,-2.9577,15.0124,-7.8461
Standard & Poor's Ratings Services,AECOM,BB-,2015-10-16,868857,0,8711.0,Other,ACM,1.2916,0.5505,1.2688,2.9749,0.7172,0.7172,4.0483,-0.842,-0.8607,1.2837,-1.9618,2.5001,-0.5083,-0.8819,1.4544,1.6273
Standard & Poor's Ratings Services,"Mondelez International, Inc.",BBB-,2013-12-04,1103982,1,2052.0,NoDur,MDLZ,1.054,0.3245,0.5992,37.344,10.387,10.387,14.2282,5.0664,8.7591,0.4639,4.9543,-10.1159,2.1278,3.3465,-0.358,-0.2084
Standard & Poor's Ratings Services,Southwest Gas Corp.,A,2013-05-10,92416,1,4923.0,Utils,SWX,0.8566,0.4922,1.0077,75.1215,14.0848,14.0848,25.6744,10.7852,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839
Standard & Poor's Ratings Services,Holly Energy Partners LP,BB-,2012-02-28,1283140,0,4610.0,Other,HEP,1.1589,0.451,0.8213,69.8877,49.5702,49.5702,68.3583,33.9869,29.3992,0.1531,9.8402,19.1206,5.1879,5.4027,-0.2063,-2.3111
Standard & Poor's Ratings Services,Danaher Corp.,AA,2015-06-17,313616,1,3826.0,BusEq,DHR,2.013,0.1328,0.1558,51.0964,17.0677,17.0677,21.7201,18.6856,14.7404,0.5273,11.5387,1565.336,7.4717,10.0069,0.2536,0.1395
Egan-Jones Ratings Company,VERISK ANALYTICS INC,A-,2013-12-19,1442145,1,6411.0,Money,VRSK,0.6672,0.832,5.7178,63.298,40.6456,40.6456,48.2129,35.5028,23.3791,0.5965,124.2075,-20.9851,13.4499,20.8617,0.5592,0.4712
Standard & Poor's Ratings Services,Cameco Corp.,A,2012-11-08,1009001,1,1090.0,Other,CCJ,4.2554,0.1527,0.1968,46.8895,22.9712,22.9712,34.8162,25.0347,24.2389,0.2768,9.8321,10.013,6.6855,8.3304,-0.3161,-0.5862
Fitch Ratings,"Mohawk Industries, Inc.",BBB-,2012-12-21,851968,1,2273.0,NoDur,MHK,2.1438,0.2848,0.5054,26.3693,5.9065,5.9065,11.4859,3.6218,3.4259,0.8721,5.8056,15.5045,3.1142,4.152,-5.172,-5.8513
Standard & Poor's Ratings Services,Newmont USA Ltd.,BBB+,2011-10-21,1164727,1,1040.0,Other,NEM,2.6403,0.2102,0.2826,63.4801,43.6792,43.6792,53.5849,41.8973,23.8679,0.3717,20.0051,20.0051,12.2511,15.8006,0.2827,1.1111
Egan-Jones Ratings Company,AMEREN CORPORATION,BBB-,2013-08-06,1002910,1,4931.0,Utils,AEE,1.2857,0.4528,0.8681,61.1581,16.8022,16.8022,27.8465,11.2394,8.4418,0.26,5.4165,5.7124,1.8482,2.9637,0.1231,0.7632
Standard & Poor's Ratings Services,"Ryman Hospitality Properties, Inc.",B-,2011-06-23,1040829,0,6798.0,Money,RHP,0.8626,0.5296,1.1257,38.3593,-8.57,-8.57,7.3479,-17.2627,-11.5757,0.2938,-8.9534,-8.9534,-3.5178,-4.2119,0.072,-2.8052
Egan-Jones Ratings Company,"COEUR MINING, INC",CCC,2015-11-18,215466,0,1040.0,Other,CDE,3.366,0.4634,0.9739,24.8209,-246.3235,-246.3235,-218.2175,-254.054,-186.6911,0.4425,-214.1104,-214.1104,-82.6187,-114.8928,-0.6418,-0.2356
Egan-Jones Ratings Company,"AMKOR TECHNOLOGY, INC",BB,2014-08-07,1047127,0,3674.0,BusEq,AMKR,1.6723,0.6985,2.3171,15.358,5.5332,5.5332,19.0913,1.9609,1.5154,0.9122,6.4041,6.4502,1.4115,1.9307,-0.2873,-0.8242
Standard & Poor's Ratings Services,FedEx Corp.,A,2015-09-21,1048911,1,4513.0,Other,FDX,1.7352,0.3259,0.4848,74.284,3.9344,3.9344,9.4367,3.4287,2.2127,1.299,7.0033,9.3893,2.8743,4.7208,4.9421,1.218
Egan-Jones Ratings Company,"BEAZER HOMES USA, INC",B,2015-11-27,915840,0,1531.0,Other,BZH,17.9751,0.7063,2.4053,16.7409,3.1699,3.1699,3.9895,1.3537,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513
Standard & Poor's Ratings Services,Chevron Corporation,AA,2011-10-21,93410,1,2911.0,Enrgy,CVX,1.4199,0.0986,0.1136,31.6903,10.7949,10.8113,17.8669,10.7949,6.1077,1.0426,11.4119,12.0112,6.4166,10.2862,9.6817,-0.2349
Egan-Jones Ratings Company,TEXAS INSTRUMENTS INCORPORATED,A+,2014-01-31,97476,1,3674.0,BusEq,TXN,2.9192,0.2778,0.4773,52.1426,23.2036,23.2036,33.8304,22.5645,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
Standard & Poor's Ratings Services,Beazer Homes USA Inc.,CCC+,2016-03-11,915840,0,1531.0,Other,BZH,17.9751,0.7063,2.4053,16.7409,3.1699,3.1699,3.9895,1.3537,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513
Standard & Poor's Ratings Services,Titan International Inc.,B+,2015-04-01,899751,0,3523.0,Manuf,TWI,2.7721,0.489,1.0075,7.4197,-5.1503,-5.1503,-0.4706,-8.0318,-6.8444,1.2673,-25.1366,-25.1366,-8.7199,-12.8451,0.2389,0.4927
Moody's Investors Service,"Juniper Networks, Inc.",BBB,2016-04-12,1043604,1,3576.0,BusEq,JNPR,1.6163,0.2636,0.4235,63.3744,18.7739,18.7739,22.4073,17.5429,13.045,0.5643,13.8532,40.6426,7.3618,10.2014,0.5831,0.4783
Moody's Investors Service,AmerisourceBergen Corporation,BBB,2014-05-19,1140859,1,5122.0,Shops,ABC,0.9679,0.3758,0.6021,2.8511,1.0214,1.0214,1.2155,0.9373,0.4931,4.6493,21.2711,-41.8178,2.6082,13.2774,-1.7327,-2.074
Standard & Poor's Ratings Services,CSX Corp.,BBB,2012-04-27,277948,1,4011.0,Other,CSX,1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
Standard & Poor's Ratings Services,Snap-on Inc.,A,2015-12-18,91440,1,3420.0,Manuf,SNA,2.5861,0.2794,0.4131,48.3357,20.8897,20.8897,23.3151,19.2483,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201
Standard & Poor's Ratings Services,National Grid PLC,A,2016-07-12,1004315,1,4911.0,Utils,NGG,0.8175,0.6458,2.0895,27.0261,27.0261,27.0261,37.7043,20.0595,17.1419,0.2565,19.1227,35.2302,4.4015,6.7732,-0.0537,-0.2711
Egan-Jones Ratings Company,"CONSTELLATION BRANDS, INC",BBB-,2014-07-08,16918,1,2082.0,NoDur,STZ,1.3562,0.5613,1.4094,40.9167,50.0791,50.0791,59.6894,45.2431,39.9182,0.3403,39.0079,-44.1955,13.5861,17.1129,1.1363,0.4156
Moody's Investors Service,"Bio-Rad Laboratories, Inc.",BBB-,2014-07-17,12208,1,3826.0,BusEq,BIO,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Standard & Poor's Ratings Services,Unisys Corp.,B,2011-04-28,746838,0,7373.0,BusEq,UIS,1.403,-7.443,-0.8824,26.6619,9.3467,9.3467,15.5812,5.5453,5.8737,1.3306,-17.5734,-12.8655,5.4322,-148.3726,-2.3395,-4.5691
Moody's Investors Service,Entergy Corporation,BBB-,2016-08-17,65984,1,4911.0,Utils,ETR,1.3163,0.5784,1.4465,66.6213,-2.5984,-2.5984,15.7911,-6.9456,-1.5336,0.2579,-1.6932,-1.704,-0.351,-0.69,-3.2047,-2.6079
Egan-Jones Ratings Company,NATIONAL FUEL GAS COMPANY,A-,2013-12-04,70145,1,4924.0,Utils,NFG,1.4848,0.429,0.7513,74.8336,28.3041,28.3041,46.1642,23.6538,14.2112,0.2942,11.8466,11.8762,4.1812,6.7643,0.8873,4.9064
Standard & Poor's Ratings Services,AutoZone Inc.,BBB-,2013-06-14,866787,1,5531.0,Shops,AZO,0.8149,1.7133,-2.4342,51.5122,18.9321,18.9321,21.4879,16.8876,10.8134,1.3732,-60.1006,-50.2722,14.8488,42.8689,1.2687,-0.8062
Standard & Poor's Ratings Services,Devon Energy Corp.,BBB+,2012-03-29,1090012,1,1311.0,Enrgy,DVN,1.381,0.2179,0.4564,100.0,40.4718,40.4718,60.1136,37.4836,41.1009,0.2784,9.958,13.8419,5.1901,7.7886,2.3258,-10.4217
Egan-Jones Ratings Company,"TOLL BROTHERS, INC",A-,2014-07-01,794170,1,1531.0,Other,TOL,7.432,0.4285,0.7498,20.2296,7.5185,7.5185,8.4612,10.01,6.3795,0.3917,5.1092,5.1092,2.4988,2.9199,-2.189,-2.2682
Egan-Jones Ratings Company,COMMERCIAL METALS COMPANY,BB-,2014-04-23,22444,0,3312.0,Manuf,CMC,5.318,0.3182,0.5005,48.9727,17.6554,17.6554,22.3785,17.1357,12.0222,0.7852,16.2558,19.5203,9.532,11.0835,0.6265,0.8537
Egan-Jones Ratings Company,"TOLL BROTHERS, INC",BBB+,2014-04-11,794170,1,1531.0,Other,TOL,7.432,0.4285,0.7498,20.2296,7.5185,7.5185,8.4612,10.01,6.3795,0.3917,5.1092,5.1092,2.4988,2.9199,-2.189,-2.2682
Egan-Jones Ratings Company,3M COMPANY,AA,2014-07-31,66740,1,2670.0,Manuf,MMM,1.6982,0.1942,0.3348,47.8281,21.5931,21.5931,26.0341,21.2562,15.0918,0.9201,26.3038,52.9557,14.0715,21.1951,0.8508,0.6866
Egan-Jones Ratings Company,ILLINOIS TOOL WORKS INC,A+,2014-05-07,49826,1,3560.0,Manuf,ITW,1.6268,0.2234,0.6534,39.4836,17.7856,17.7856,22.1224,16.6042,11.8783,0.708,16.7886,57.7196,8.1639,13.0379,1.2478,1.2573
Fitch Ratings,"YUM! Brands, Inc.",BBB,2012-06-15,1041061,1,5812.0,Shops,YUM,0.9449,0.6359,2.1498,47.5624,15.5955,15.5955,20.7882,14.0527,10.2089,1.364,70.5812,220.1869,14.1655,25.6981,1.1426,1.0844
Egan-Jones Ratings Company,MGM RESORTS INTERNATIONAL,B,2013-10-04,789570,0,7990.0,Other,MGM,1.6121,0.5768,1.3631,35.9643,51.6879,51.6879,63.2933,36.0749,39.6804,0.2827,32.735,166.9653,11.6506,13.8527,0.0848,-0.1634
Egan-Jones Ratings Company,OCCIDENTAL PETROLEUM,A,2013-12-06,797468,1,1311.0,Enrgy,OXY,1.3021,0.1492,0.1903,67.5124,38.9801,40.1443,57.9801,30.4726,22.8756,0.313,9.561,9.561,5.9632,8.1345,-1.1582,-1.6309
"Japan Credit Rating Agency,Ltd.",Orange,A-,2016-03-28,1038143,1,4813.0,Telcm,ORAN,0.7226,0.4819,1.0843,56.2657,12.9624,12.9624,28.2698,7.4357,3.4478,0.4462,4.3107,-27.9227,1.5458,2.2335,0.4744,0.8322
Moody's Investors Service,Sanofi,A+,2013-08-29,1121404,1,2834.0,Hlth,SNY,1.645,0.1572,0.2528,69.0797,18.4832,18.4832,32.13,16.3445,13.8137,0.3581,8.9365,-647.6686,5.1152,7.5318,-0.9538,-0.8112
Egan-Jones Ratings Company,"GENERAL MILLS, INC",BBB+,2015-03-31,40704,1,2040.0,NoDur,GIS,0.8101,0.4783,1.2541,35.5664,16.5129,16.5129,19.7816,14.8245,10.1867,0.7738,26.5695,-27.95,8.0417,13.8604,-0.4607,-0.5922
Moody's Investors Service,Portland General Electric Company,A-,2012-06-15,784977,1,4911.0,Utils,POR,1.1661,0.4953,1.0594,46.9939,17.0436,17.0436,29.5643,11.3072,8.1081,0.3162,8.8235,8.8235,2.5641,4.4532,0.8187,2.8141
Standard & Poor's Ratings Services,Eldorado Gold Corp.,BB,2015-09-25,918608,0,1040.0,Other,EGO,4.2139,0.0952,0.1082,52.4037,25.3203,25.3203,41.9161,21.3328,9.6083,0.1444,1.9101,2.1091,1.441,1.7282,-0.5137,-0.0243
Standard & Poor's Ratings Services,FMC Technologies Inc.,A,2013-09-03,1135152,1,3533.0,Manuf,FTI,2.2169,0.4016,0.6769,37.8179,3.7439,3.7439,14.3276,0.1975,-2.3455,0.693,-3.4624,12.4959,-1.6254,-2.0717,-1.0174,-0.9907
Egan-Jones Ratings Company,FERRO CORPORATION,B+,2014-08-13,35214,0,2851.0,Chems,FOE,1.7703,0.4941,1.1401,23.3616,7.2347,7.2347,11.1993,6.5784,6.0528,1.1789,23.3364,32.3827,6.3386,11.8056,-0.0632,0.5708
Egan-Jones Ratings Company,BORGWARNER INC,A+,2015-05-27,908255,1,3714.0,Durbl,BWA,1.3702,0.1625,0.3631,21.1485,11.6037,11.6037,15.582,11.8012,7.8964,1.149,18.6269,29.4546,9.5116,15.5995,0.3953,-0.258
Moody's Investors Service,"Post Holdings, Inc.",B+,2013-07-11,1530950,0,2015.0,NoDur,POST,1.659,0.4303,0.7678,44.7283,14.5062,14.5062,21.0971,8.3846,5.2039,0.3509,4.052,-5.7284,1.8263,2.3083,-0.0063,-0.4688
Egan-Jones Ratings Company,VECTOR GROUP LTD,B-,2014-04-08,59440,0,6531.0,Money,VGR,1.4522,1.0353,-36.3403,28.9734,10.2958,10.2958,11.4654,5.6226,3.454,0.8542,-171.4471,-12.486,2.9304,6.0527,-0.2824,-0.2959
Moody's Investors Service,Lattice Semiconductor Corporation,B,2015-09-29,855658,0,3674.0,BusEq,LSCC,5.559,0.0092,0.0093,53.6032,8.0553,8.0553,14.3126,7.9651,6.7126,0.7424,5.7874,6.7971,4.9837,5.7341,0.4461,0.4553
Standard & Poor's Ratings Services,Dell Inc.,BB+,2015-12-18,826083,0,3571.0,BusEq,DELL,0.8264,0.7946,4.8743,16.4309,-0.5837,-0.5837,5.0127,-2.2441,-2.2552,1.1235,-38.1543,5.8553,-2.2991,-7.837,3.589,2.7171
Egan-Jones Ratings Company,SYSCO CORPORATION,A,2015-06-01,96021,1,5140.0,Shops,SYY,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265
Standard & Poor's Ratings Services,California Water Service Co.,A-,2011-06-17,1035201,1,4941.0,Utils,CWT,1.1757,0.5239,1.1602,64.3555,18.4366,18.4366,28.481,13.5126,8.179,0.2721,8.6461,8.6983,2.2254,4.1167,0.0697,-0.2621
Egan-Jones Ratings Company,"IDACORP, INC",AA-,2015-09-04,1057877,1,4911.0,Utils,IDA,1.8285,0.4495,0.8332,63.5014,19.781,19.781,30.4699,16.415,15.0859,0.225,9.8977,9.8977,3.3986,5.4484,1.1624,0.6233
Standard & Poor's Ratings Services,Texas Gas Transmission LLC,BBB,2013-08-30,97476,1,3674.0,BusEq,TXN,2.3994,0.2764,0.5187,49.653,15.384,15.384,26.308,15.0877,13.4737,0.6406,16.0478,43.5288,8.7858,11.6129,0.1986,0.4497
Egan-Jones Ratings Company,ENTERGY CORPORATION,A,2014-03-10,65984,1,4911.0,Utils,ETR,0.9678,0.5558,1.4062,64.8831,11.8954,11.8954,29.5592,8.3975,6.2497,0.2624,7.5845,7.8142,1.6831,3.3363,1.317,6.8536
Egan-Jones Ratings Company,JOHNSON CONTROLS INTERNATIONAL,AA-,2015-08-24,788329,1,3690.0,BusEq,JOUT,3.2798,0.0361,0.0393,39.6354,3.9235,3.9235,6.477,4.0953,2.1445,1.4739,4.5969,5.3188,3.1608,4.431,0.297,0.7784
Egan-Jones Ratings Company,"HARLEY-DAVIDSON, INC",AA-,2015-05-05,793952,1,3751.0,Durbl,HOG,1.5894,0.5317,1.7475,39.6358,19.5547,19.5547,24.0061,18.8869,12.4408,0.6273,24.3893,24.6386,7.8043,11.4219,0.8643,0.7591
Moody's Investors Service,"American Water Works Company, Inc.",BBB,2012-06-15,1410636,1,4941.0,Utils,AWK,0.9386,0.5584,1.3926,100.0,30.1225,30.1225,43.3179,18.8911,11.6124,0.1804,7.1988,10.0131,2.0636,3.1759,0.154,-0.658
Standard & Poor's Ratings Services,NIKE Inc.,AA-,2014-01-24,320187,1,3021.0,Manuf,NKE,3.4402,0.0984,0.1232,43.5903,12.7919,12.7919,14.775,12.863,9.7657,1.4427,22.1189,22.9903,13.9698,19.9414,0.6837,0.6636
Moody's Investors Service,"Asbury Automotive Group, Inc.",B+,2014-09-26,1144980,0,5500.0,Shops,ABG,1.2649,0.5339,2.539,16.4548,4.0049,4.0049,4.6921,2.8717,1.7709,2.7939,20.6802,22.2489,5.0138,9.639,4.9012,1.3658
Standard & Poor's Ratings Services,Belden Inc.,B+,2014-12-12,913142,0,3670.0,BusEq,BDC,2.9771,0.6199,1.6342,34.0437,9.7266,9.7266,14.2912,6.14,4.9929,0.752,12.5199,-33.4098,3.8061,4.7583,0.6453,0.5016
Moody's Investors Service,Starbucks Corporation,BBB,2013-04-29,829224,1,5812.0,Shops,SBUX,1.9004,0.097,0.1075,56.2146,15.0443,15.0443,19.4173,15.509,10.4227,1.6153,27.074,30.2885,16.8471,24.447,0.0847,-0.1999
Standard & Poor's Ratings Services,CACI International Inc.,BB+,2015-11-13,16058,0,7373.0,BusEq,CACI,1.6666,0.409,0.7185,33.7976,7.134,7.134,9.208,6.085,3.8086,1.022,8.5319,-13.9596,3.8956,5.042,1.2135,1.1056
Egan-Jones Ratings Company,FLUOR CORPORATION,A+,2015-11-30,1124198,1,1600.0,Other,FLR,1.7287,0.2352,0.3165,6.4976,5.649,5.649,6.7675,5.596,2.3728,2.6276,26.4311,27.3908,10.3985,20.2133,-0.7743,-0.8404
Standard & Poor's Ratings Services,Beazer Homes USA Inc.,B-,2016-09-07,915840,0,1531.0,Other,BZH,17.9751,0.7063,2.4053,16.7409,3.1699,3.1699,3.9895,1.3537,21.1436,0.6755,54.9788,54.9788,14.3859,16.145,2.496,2.4513
Standard & Poor's Ratings Services,Huntington Ingalls Industries Inc.,BB+,2015-04-27,1501585,0,3730.0,Manuf,HII,1.8422,0.5337,1.2234,20.368,9.415,9.5731,13.1953,7.2876,4.8584,1.1151,24.7619,-162.5,5.4175,11.5477,10.6319,10.043
Egan-Jones Ratings Company,EQUIFAX INC,A,2014-10-30,33185,1,7323.0,Other,EFX,0.8333,0.4249,0.8834,63.3623,23.1549,23.1549,31.0372,20.8056,13.1259,0.4586,14.0517,-17.4971,6.0906,8.0814,0.7474,0.815
Standard & Poor's Ratings Services,Louisiana-Pacific Corp.,BB,2016-09-07,60519,0,2400.0,Other,LPX,5.3783,0.425,0.7413,11.0859,-3.3448,-3.3448,2.0396,-5.041,-4.6552,0.8696,-8.4562,-8.5377,-3.9517,-4.8621,0.58,0.2584
Egan-Jones Ratings Company,MGM RESORTS INTERNATIONAL,B,2013-06-11,789570,0,7990.0,Other,MGM,1.6121,0.5768,1.3631,35.9643,51.6879,51.6879,63.2933,36.0749,39.6804,0.2827,32.735,166.9653,11.6506,13.8527,0.0848,-0.1634
Standard & Poor's Ratings Services,Laredo Petroleum Inc.,B-,2016-01-22,1528129,0,1311.0,Enrgy,LPI,1.5323,0.9151,10.7741,52.4388,-407.4102,-407.4102,-360.8169,-393.4592,-364.2912,0.3346,-1681.237,-1681.237,-121.8746,-142.7909,-37.6919,92.6181
Moody's Investors Service,Global Payments Inc.,BB,2016-03-14,1123360,0,7374.0,BusEq,GPN,1.3564,0.5485,1.6188,62.7198,15.8756,15.8756,20.6546,14.7735,9.6031,0.6356,23.8305,-36.4968,6.7175,10.7602,-0.2024,-0.1322
Moody's Investors Service,"Penn National Gaming, Inc. (Old)",B+,2012-06-15,921738,0,7990.0,Other,PENN,0.6738,0.5049,1.2213,40.4298,6.231,6.231,15.3793,0.1837,-2.4182,0.551,-3.4684,-34.8642,-1.3816,-1.7171,1.9867,1.0317
Moody's Investors Service,Peabody Energy Corporation,B-,2015-02-27,1064728,0,1220.0,Enrgy,BTU,1.106,0.602,1.5204,18.3156,-4.6309,-4.6309,5.9241,-10.4695,-7.4839,0.4963,-7.2444,-7.2444,-2.0236,-2.8835,34.9309,12.989
Moody's Investors Service,Oshkosh Corporation,BB-,2015-02-17,775158,0,3711.0,Durbl,OSK,1.8179,0.3059,0.4509,17.3717,7.3926,7.3926,9.255,6.3438,4.5254,1.4843,15.5819,102.553,6.7434,10.8147,-2.9299,-3.6526
Egan-Jones Ratings Company,OTTER TAIL CORPORATION,BB+,2014-12-04,1466593,0,4911.0,Utils,OTTR,1.1449,0.4214,0.8245,45.317,12.6763,12.6763,20.4614,8.2203,6.7731,0.4658,9.0861,9.8949,3.0448,5.2568,-2.3792,-3.6427
Egan-Jones Ratings Company,"PLAINS ALL AMERICAN PIPELINE,",A-,2015-05-29,1070423,1,5171.0,Shops,PAA,0.8789,0.5152,1.2198,5.7703,4.1391,4.1391,5.0225,3.5823,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063
Moody's Investors Service,"M.D.C. Holdings, Inc.",BB,2015-11-05,773141,0,1531.0,Other,MDC,10.3181,0.4229,0.7451,17.8398,5.8455,5.8455,6.1107,5.9292,3.7111,0.7207,5.1405,5.1405,2.6853,2.9664,1.6388,1.6163
Egan-Jones Ratings Company,"EXPEDIA, INC.",BBB+,2013-08-22,1324424,1,4700.0,Other,EXPE,0.8778,0.3433,0.5229,77.7041,10.7118,10.7118,17.1765,8.6855,6.9515,0.565,12.6802,-20.9283,4.2477,8.3265,2.8882,2.7023
Standard & Poor's Ratings Services,NVIDIA Corp.,BBB-,2016-10-14,1045810,1,3674.0,BusEq,NVDA,6.3761,0.2404,0.3164,55.5105,16.211,16.211,21.5079,16.1256,13.4772,0.6502,14.2825,17.6356,8.7627,10.8494,0.0515,0.1033
Moody's Investors Service,Kohl's Corporation,BBB+,2013-09-05,885639,1,5311.0,Shops,KSS,1.8615,0.4238,0.7528,36.2571,9.8034,9.8034,14.1242,8.0969,5.1144,1.3865,16.3029,16.3029,7.091,9.3941,-2.5554,-2.447
Moody's Investors Service,"Enterprise Products Operating, LLC",BBB+,2013-03-12,1061219,1,1311.0,Enrgy,EPD,0.7534,0.5243,1.2185,7.5504,7.3015,7.3015,9.8962,5.6614,5.6828,1.185,18.2611,25.1805,6.7568,8.6866,-0.3183,-0.097
